ID,Response
50883,0.0
50884,1.0
50885,1.0
50886,1.0
50887,0.0
50888,1.0
50889,1.0
50890,0.0
50891,1.0
50892,1.0
50893,0.0
50894,1.0
50895,1.0
50896,1.0
50897,1.0
50898,1.0
50899,0.0
50900,1.0
50901,0.0
50902,0.0
50903,0.0
50904,1.0
50905,1.0
50906,1.0
50907,0.0
50908,0.0
50909,1.0
50910,1.0
50911,1.0
50912,1.0
50913,1.0
50914,1.0
50915,0.0
50916,1.0
50917,1.0
50918,1.0
50919,0.0
50920,0.0
50921,0.0
50922,0.0
50923,1.0
50924,1.0
50925,1.0
50926,1.0
50927,1.0
50928,1.0
50929,1.0
50930,1.0
50931,1.0
50932,1.0
50933,1.0
50934,1.0
50935,1.0
50936,0.0
50937,1.0
50938,0.0
50939,1.0
50940,1.0
50941,0.0
50942,1.0
50943,0.0
50944,1.0
50945,0.0
50946,1.0
50947,1.0
50948,1.0
50949,1.0
50950,1.0
50951,0.0
50952,1.0
50953,1.0
50954,1.0
50955,1.0
50956,1.0
50957,0.0
50958,1.0
50959,0.0
50960,1.0
50961,1.0
50962,1.0
50963,0.0
50964,1.0
50965,1.0
50966,0.0
50967,0.0
50968,1.0
50969,1.0
50970,0.0
50971,0.0
50972,1.0
50973,0.0
50974,1.0
50975,1.0
50976,1.0
50977,0.0
50978,1.0
50979,0.0
50980,1.0
50981,1.0
50982,1.0
50983,0.0
50984,1.0
50985,1.0
50986,1.0
50987,0.0
50988,1.0
50989,0.0
50990,0.0
50991,0.0
50992,1.0
50993,0.0
50994,1.0
50995,0.0
50996,0.0
50997,1.0
50998,0.0
50999,0.0
51000,1.0
51001,1.0
51002,0.0
51003,1.0
51004,1.0
51005,1.0
51006,0.0
51007,1.0
51008,1.0
51009,0.0
51010,1.0
51011,1.0
51012,1.0
51013,1.0
51014,0.0
51015,0.0
51016,0.0
51017,0.0
51018,1.0
51019,1.0
51020,1.0
51021,1.0
51022,0.0
51023,0.0
51024,0.0
51025,1.0
51026,1.0
51027,0.0
51028,1.0
51029,0.0
51030,1.0
51031,0.0
51032,1.0
51033,0.0
51034,0.0
51035,1.0
51036,0.0
51037,1.0
51038,0.0
51039,1.0
51040,1.0
51041,0.0
51042,0.0
51043,0.0
51044,1.0
51045,0.0
51046,1.0
51047,0.0
51048,0.0
51049,0.0
51050,0.0
51051,1.0
51052,0.0
51053,0.0
51054,0.0
51055,1.0
51056,0.0
51057,0.0
51058,1.0
51059,1.0
51060,1.0
51061,0.0
51062,0.0
51063,1.0
51064,1.0
51065,1.0
51066,0.0
51067,0.0
51068,0.0
51069,1.0
51070,0.0
51071,1.0
51072,0.0
51073,1.0
51074,1.0
51075,0.0
51076,1.0
51077,0.0
51078,0.0
51079,1.0
51080,1.0
